benchmark,worker,job,stored,matched,transitions,steps,memory (Mbytes),time (seconds)
Registry,8,1041350,616119,0,905237,2570.450,5.31
WorkPushing,8,83207,255152,0,296776,150.528,0.14
DatabaseSample,9,79,0,0,30,134.513,0
PingMulti00,9,2048094,2785393,0,3637369,2368.888,8.7
PingMulti02,9,68,0,0,45,134.513,0
PingMulti03,9,6827430,32452902,0,55110825,7584.122,79.3
PingMultiSize,9,1196127,1605745,0,2457721,1439.591,4.44
PingRace00,9,4125197,14141441,0,18837513,4635.294,40.7
WorkPushing,9,269128,944786,0,1082656,195.450,0.52
DatabaseSample,10,87,0,0,33,134.903,0.01
PingMulti02,10,75,0,0,50,134.513,0
PingMultiSize,10,4984315,7150357,0,10820382,7188.809,40.6
WorkPushing,10,866208,3424844,0,3877662,358.731,2.2
DatabaseSample,11,95,0,0,36,134.903,0
PingMulti02,11,82,0,0,55,134.513,0
WorkPushing,11,2775491,12203462,0,13679818,938.809,7.22
DatabaseSample,12,103,0,0,39,134.903,0.01
PingMulti02,12,89,0,0,60,134.903,0
WorkPushing,12,8857573,42869576,0,47652700,2972.403,29
DatabaseSample,13,111,0,0,42,135.684,0.01
PingMulti02,13,96,0,0,65,134.903,0
DatabaseSample,14,119,0,0,45,135.684,0.01
PingMulti02,14,103,0,0,70,135.099,0
DatabaseSample,15,127,0,0,48,136.270,0.01
PingMulti02,15,110,0,0,75,136.270,0.01
DatabaseSample,16,135,0,0,51,136.270,0.01
PingMulti02,16,117,0,0,80,136.270,0
DatabaseSample,17,143,0,0,54,138.224,0.01
PingMulti02,17,124,0,0,85,136.270,0.01
DatabaseSample,18,151,0,0,57,138.224,0.02
PingMulti02,18,131,0,0,90,136.270,0.01
DatabaseSample,19,2,0,0,4,137.247,0
PingMulti02,19,138,0,0,95,137.247,0.01
PingMulti02,20,0,0,0,0,136.075,7.93e+07
MapReduce,1,416,140,0,380,134.122,0
WorkStealing,1,63,2,0,31,134.122,0
WorkStealingxx,1,1442192,682113,0,998214,904.434,1.74
MapReduce,2,5818,2847,0,5287,134.903,0
WorkStealing,2,714,205,0,466,134.122,0
WorkStealingxx,2,3256688,1498113,0,2357382,1874.356,4.28
MapReduce,3,66332,36185,0,59212,152.481,0.05
WorkStealing,3,6918,2651,0,4893,135.294,0
WorkStealingxx,3,4111664,1877313,0,3041190,2330.997,6.07
MapReduce,4,686270,389569,0,599461,416.544,0.64
WorkStealing,4,63704,26705,0,46068,150.528,0.04
WorkStealingxx,4,4318760,1977633,0,3224118,2441.934,7.14
MapReduce,5,6523408,3818929,0,5635206,3920.450,10.3
WorkStealing,5,547346,242219,0,403755,342.716,0.43
WorkStealingxx,5,4366946,2011443,0,3278286,2467.325,5.72
WorkStealing,6,4398650,2038425,0,3318654,2484.513,5.4
WorkStealingxx,6,4398650,2038425,0,3318654,2484.513,6.23
WorkStealingxx,7,4429754,2065155,0,3358506,2500.919,5.98
WorkStealingxx,8,4460858,2091885,0,3398358,2517.716,7.22
WorkStealingxx,9,4491962,2118615,0,3438210,2534.122,5.96
WorkStealingxx,10,4523066,2145345,0,3478062,2550.919,6.41
WorkStealingxx,11,4554170,2172075,0,3517914,2567.911,6.67
WorkStealingxx,12,4585274,2198805,0,3557766,2584.513,6.93
WorkStealingxx,13,4616378,2225535,0,3597618,2601.114,6.38
WorkStealingxx,14,4647482,2252265,0,3637470,2617.716,6.58
WorkStealingxx,15,4678586,2278995,0,3677322,2634.317,7.34
WorkStealingxx,16,4709690,2305725,0,3717174,2650.919,6.68
WorkStealingxx,17,4740794,2332455,0,3757026,2667.520,6.67
WorkStealingxx,18,4771898,2359185,0,3796878,2684.122,6.47
WorkStealingxx,19,4803002,2385915,0,3836730,2700.724,5.76
WorkStealingxx,20,4834106,2412645,0,3876582,2717.325,6.84
WorkStealingxx,30,5145146,2679945,0,4275102,2883.341,7.65
WorkStealingxx,40,5456186,2947245,0,4673622,3049.356,7.44
WorkStealingxx,50,5767226,3214545,0,5072142,3215.372,11.2
WorkStealingxx,60,6078266,3481845,0,5470662,3382.364,10.6
WorkStealingxx,70,6389306,3749145,0,5869182,3548.380,10.2
WorkStealingxx,80,6700346,4016445,0,6267702,3714.395,10.4
WorkStealingxx,90,7011386,4283745,0,6666222,3880.411,9.46
WorkStealingxx,100,7322426,4551045,0,7064742,4046.427,10.8
WorkStealingxx,1000,7953999,7038137,0,10378720,4384.317,13.4
WorkStealingxx,10000,7953999,7038137,0,10378720,4384.317,14.1
